id,accession_number,title,type,department,culture,creation_date_earliest,creation_date_latest
74228,2020.113,Fishmarket,Painting,Modern European Painting and Sculpture,"France, 20th century",1902,1902
74539,2015.449,A Miller's Carriage,Drawing,Drawings,"France, 19th-20th century",1890,1900
94843,1915.403,Buckle,Jewelry,Chinese Art,"China, Tang dynasty (618-907)",918,907
97805,1917.425,Storage Basket,Basketry,Art of the Americas,"Northwest Coast, Skokomish, late 19th century",1985,1905
97957,1917.601,Pairs of Figures from the Four Continents,Ceramic,Decorative Art and Design,"England, Chelsea, mid-18th century",1755,1665
97958,1917.601.1,Figure of Europe and America from the Four Continents,Ceramic,Decorative Art and Design,"England, Chelsea, mid-18th century",1755,1665
104398,1922.523,The Horrors of War:  What Courage!,Print,Prints,Spain,1810,186
106605,1924.650,Peasant Leaning on His Doorway,Print,Prints,Netherlands,1648,1558
108799,1926.479,"Cornelis Claesz Anslo, Mennonite Preacher",Print,Prints,Netherlands,1641,1631
111392,1929.894,The Watering Hole (Horses Bathing),Print,Prints,"Spain, 20th century",1906,1903
113431,1932.417,Morning Glories,Print,Prints,"America, Ohio, Cleveland",1921,1911
113572,1932.542,Madonna Enthroned with Child Holding Bird,Print,Prints,America,1885,188
